%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
933702000000,27347,933702000000,map,2.61403669479,2.58592835616,1.02033723047,0.00307797536832,0.00785838687547,0.373497134529,0.927592939991
933712000000,27348,933712000000,map,2.61457222525,2.58535676208,1.02042911025,0.00102059823999,0.00834109217848,0.373624051354,0.927542156891
933722000000,27349,933722000000,map,2.61512380706,2.58478922891,1.0205163371,0.000533350651544,0.00818715737677,0.373796883035,0.927474299495
933732000000,27350,933732000000,map,2.61569067097,2.58422671348,1.02060368065,0.000182278415484,0.00799645578669,0.373969080295,0.927406680186
933742000000,27351,933742000000,map,2.6162721846,2.58366972092,1.02068966597,-0.000125911418605,0.00780213625979,0.374140826695,0.927339071007
933752000000,27352,933752000000,map,2.6168677973,2.58311868071,1.02077621739,-0.000405233875733,0.00760011311742,0.374312259005,0.927271484963
933762000000,27353,933762000000,map,2.61747691232,2.58257394598,1.02086171501,-0.000657685367942,0.00739504987816,0.374483386608,0.927203900899
933772000000,27354,933772000000,map,2.618098989,2.58203583507,1.02094745836,-0.00088485177153,0.00718530928808,0.374654256227,0.927136331215
933782000000,27355,933782000000,map,2.61873346459,2.58150460273,1.02103242367,-0.00108897873328,0.00697505640108,0.374824895298,0.927068746414
933792000000,27356,933792000000,map,2.61937981664,2.58098047314,1.02111744111,-0.00127048609583,0.00676334546134,0.374995324444,0.927001159475
933802000000,27357,933802000000,map,2.62003751798,2.58046361826,1.02120186525,-0.00143055294373,0.00655300968977,0.375165554331,0.92693355664
933812000000,27358,933812000000,map,2.6207085905,2.57995452114,1.0213871929,-0.000731646330432,0.0081796237311,0.375424104256,0.926816756642
933822000000,27359,933822000000,map,2.62139359049,2.57945240868,1.02153036668,-0.000737514990349,0.00810176666131,0.37570471631,0.926703719422
933832000000,27360,933832000000,map,2.62209257131,2.57895750499,1.02166026417,-0.000768756702056,0.00800715034052,0.375985746855,0.926590531313
933842000000,27361,933842000000,map,2.62280580379,2.57847003998,1.02180946298,-0.000789118777205,0.0078371146077,0.376266893972,0.926477836447
933852000000,27362,933852000000,map,2.62353248938,2.57798968606,1.02194455232,-0.00080787992745,0.00770145066584,0.376547836075,0.926364810501
933862000000,27363,933862000000,map,2.62427274622,2.57751658014,1.02209296398,-0.000818859405658,0.0075235732009,0.376828800346,0.92625200704
933872000000,27364,933872000000,map,2.625025942,2.57705045684,1.02223272131,-0.00082851802985,0.00736518945775,0.377109618715,0.92613897608
933882000000,27365,933882000000,map,2.62579201173,2.57659134456,1.0223812666,-0.000832479871511,0.00718038217287,0.377390419373,0.926026036596
933892000000,27366,933892000000,map,2.6265704336,2.57613901979,1.02252467049,-0.000835082560638,0.00700746904202,0.377671104937,0.925912919507
933902000000,27367,933902000000,map,2.62736102958,2.57569343922,1.02267398115,-0.000832972009649,0.00681851021691,0.377951743623,0.925799812901
933912000000,27368,933912000000,map,2.6281614157,2.57525373859,1.02271381357,0.000840996510758,0.00664814452351,0.377959283759,0.92579796647
933922000000,27369,933922000000,map,2.62897510393,2.57481741949,1.02279711576,0.00110987420446,0.00660081860916,0.377971531221,0.925793021663
933932000000,27370,933932000000,map,2.6298016661,2.57438401151,1.02288689147,0.00127277592369,0.00648164112282,0.377984763357,0.925788251729
933942000000,27371,933942000000,map,2.6306406594,2.57395303377,1.02295528165,0.00141845877377,0.00639173644361,0.377998186855,0.925783184344
933952000000,27372,933952000000,map,2.63149240337,2.5735242422,1.02303177971,0.001542310314,0.00626214769113,0.378011867994,0.92577828579
933962000000,27373,933962000000,map,2.63235645058,2.57309725759,1.02309227511,0.00165644462551,0.00615065423461,0.378025696356,0.925773189576
933972000000,27374,933972000000,map,2.63323292942,2.57267183407,1.02315630722,0.00175003120179,0.00601396917946,0.378039753996,0.925768175066
933982000000,27375,933982000000,map,2.63412147149,2.57224767378,1.02320855546,0.00183352793917,0.00588704513445,0.378053962221,0.925763027196
933992000000,27376,933992000000,map,2.63502206166,2.57182455171,1.02326140545,0.00190201019082,0.00574394201822,0.378068340651,0.925757916134
934002000000,27377,934002000000,map,2.63593569449,2.57140083062,1.02341041875,0.0038789356599,0.0045759339915,0.378096816665,0.925746624036
934012000000,27378,934012000000,map,2.63686015901,2.57097338625,1.02352789658,0.00412945447345,0.00408460314262,0.378135199497,0.925732161332
934022000000,27379,934022000000,map,2.63779492305,2.57054151906,1.02363059421,0.00431651758611,0.00370252578355,0.378174335552,0.925716928066
934032000000,27380,934032000000,map,2.63873987349,2.57010445982,1.02375834793,0.00443711208675,0.0033164589292,0.378213806372,0.925701695907
934042000000,27381,934042000000,map,2.63969398634,2.56966187581,1.02387183694,0.00456036414018,0.00297688910679,0.378253474225,0.92568604313
934052000000,27382,934052000000,map,2.64065705066,2.5692131289,1.02400311034,0.00463749162418,0.00264318570772,0.378293389849,0.92567036165
934062000000,27383,934062000000,map,2.64162827797,2.56875797351,1.0241264413,0.00471225155566,0.00234202922288,0.378333478787,0.925654410897
934072000000,27384,934072000000,map,2.64260741182,2.56829587394,1.02426954984,0.00475721974538,0.00205348206933,0.378373743273,0.925638408059
934082000000,27385,934082000000,map,2.64359374653,2.56782671465,1.02440566328,0.00479138883771,0.00179003813764,0.378414171622,0.925622251824
934092000000,27386,934092000000,map,2.64458693791,2.56735013753,1.02454927718,0.00480401192665,0.0015438724138,0.378454754888,0.925606037378
934102000000,27387,934102000000,map,2.64558659117,2.56686569025,1.02467948022,0.00308637286367,0.0020089256497,0.37854924354,0.925573826734
934112000000,27388,934112000000,map,2.64659263863,2.56637589864,1.02477220839,0.00242654958346,0.0017758655238,0.378831718658,0.925460689115
934122000000,27389,934122000000,map,2.64760380764,2.56588294129,1.02487717118,0.00189172784936,0.00150739718318,0.379115638041,0.925346141783
934132000000,27390,934132000000,map,2.64861903785,2.56538772409,1.02496749042,0.00142546490602,0.00126575164677,0.37939925494,0.925231090741
934142000000,27391,934142000000,map,2.64963775439,2.56489079537,1.02509210035,0.000986748887926,0.00103702594058,0.379682619384,0.92511570057
934152000000,27392,934152000000,map,2.65065903526,2.56439287197,1.02519910853,0.000587074820589,0.00082963947279,0.379965745584,0.924999999581
934162000000,27393,934162000000,map,2.65168227251,2.56389449674,1.02531125796,0.000219271121832,0.000638532647659,0.380248651902,0.924884050529
934172000000,27394,934172000000,map,2.6527068254,2.5633962014,1.02541984694,-0.000119273872521,0.000463609046545,0.380531365881,0.924767890025
934182000000,27395,934182000000,map,2.65373213426,2.56289846843,1.02553098446,-0.000426226514998,0.000305011042198,0.380813899569,0.924651555557
934192000000,27396,934192000000,map,2.65475764329,2.56240203894,1.02563795213,0.00094321365605,-0.000522975811728,0.381087755127,0.92453824136
934202000000,27397,934202000000,map,2.65578253979,2.56190503975,1.02580603311,0.00170450221741,-0.00117208789244,0.381273198148,0.924460096087
934212000000,27398,934212000000,map,2.65680661368,2.56140423557,1.02594973143,0.00221999057869,-0.00169905963595,0.381457256412,0.924382251219
934222000000,27399,934222000000,map,2.65782935476,2.56089846136,1.02603273912,0.00269158305599,-0.00218900244203,0.381641086496,0.924304086731
934232000000,27400,934232000000,map,2.65885009627,2.56038601781,1.02613847372,0.00313481093012,-0.00262622486568,0.381824809285,0.924225670991
934242000000,27401,934242000000,map,2.65986838155,2.55986578523,1.02626422519,0.0035365819124,-0.00301915289126,0.38200841852,0.924147144931
934252000000,27402,934252000000,map,2.66088388543,2.5593370076,1.02637611588,0.00388911248634,-0.00336182991104,0.382191984303,0.924068644657
934262000000,27403,934262000000,map,2.66189619576,2.55879861301,1.02649425454,0.00419665838805,-0.00365907883549,0.382375531194,0.923990233901
934272000000,27404,934272000000,map,2.66290502127,2.55824986558,1.0266138297,0.00446447064399,-0.00391657626212,0.382559074407,0.923911945762
934282000000,27405,934282000000,map,2.66391009745,2.55769008362,1.02673490622,0.00469607503592,-0.00413814490671,0.382742627778,0.923833807304
934292000000,27406,934292000000,map,2.66491119254,2.55711866232,1.02685858439,0.00490787418319,-0.00433892260399,0.382926155792,0.923755728389
934302000000,27407,934302000000,map,2.66590811571,2.55653669247,1.02693319959,0.005676239914,-0.00194152535991,0.382879748623,0.92377871207
934312000000,27408,934312000000,map,2.66690577268,2.55594310976,1.02701931924,0.00577286447996,-0.000889401438321,0.382757077967,0.923830559284
934322000000,27409,934322000000,map,2.66790620838,2.55533801637,1.02713950971,0.00576772020834,2.30843661411e-05,0.38263201246,0.923882825856
934332000000,27410,934332000000,map,2.66891093986,2.55472272707,1.0272385611,0.00573319256199,0.000831709956085,0.382505914394,0.923934880938
934342000000,27411,934342000000,map,2.66992150472,2.55409761353,1.02734406339,0.00567666630173,0.0015671835527,0.38237915606,0.923986742549
934352000000,27412,934352000000,map,2.6709391449,2.55346342841,1.02744625516,0.00561380248094,0.00223689668248,0.382251818915,0.92403843451
934362000000,27413,934362000000,map,2.67196505785,2.55282073085,1.02755083221,0.00553567502044,0.0028423685013,0.382124027669,0.924090095565
934372000000,27414,934372000000,map,2.67300023804,2.55217016521,1.02765205146,0.00545277968916,0.00339374638323,0.381995868679,0.924141713154
934382000000,27415,934382000000,map,2.67404566796,2.55151224801,1.02775537517,0.00535844415806,0.00388371407663,0.381867381339,0.924193435873
934392000000,27416,934392000000,map,2.67510213427,2.550847538,1.02785782837,0.00525833813431,0.00432127919012,0.381738633587,0.924245255359
934402000000,27417,934402000000,map,2.67616774003,2.5501770285,1.02784256276,0.00430034991151,0.00173487048116,0.381660068293,0.924291128101
934412000000,27418,934412000000,map,2.67723976096,2.54949971477,1.02787305138,0.00408436833464,0.000811063085633,0.381584504556,0.92432457827
934422000000,27419,934422000000,map,2.67831642679,2.54881555342,1.02791362927,0.00386640307782,1.28350526635e-06,0.381509259807,0.924356930848
934432000000,27420,934432000000,map,2.67939586938,2.54812456798,1.0279276616,0.00368824593638,-0.000730546419621,0.381434266967,0.924388318364
934442000000,27421,934442000000,map,2.68047682245,2.54742617956,1.02796628861,0.00349720432789,-0.00139914763061,0.381359517395,0.924419131369
934452000000,27422,934452000000,map,2.68155783892,2.54672059514,1.02797958106,0.00332355910512,-0.00200535922668,0.381285069899,0.924449364736
934462000000,27423,934462000000,map,2.68263772289,2.54600747593,1.02799515791,0.00314848427878,-0.00254891132684,0.381210915161,0.924479220026
934472000000,27424,934472000000,map,2.68371537386,2.54528687104,1.0279945727,0.00298439694964,-0.00304468174058,0.381137054475,0.924508717641
934482000000,27425,934482000000,map,2.68478974648,2.54455858212,1.02799435243,0.00282164433098,-0.00348187991582,0.381063555228,0.924537982839
934492000000,27426,934492000000,map,2.68585996253,2.54382197835,1.02804154304,0.000622467487816,-0.00278323637639,0.381062810645,0.924544753094
934502000000,27427,934502000000,map,2.68692590448,2.54308134771,1.02808464604,-0.00051736267407,-0.00222643907545,0.381141414253,0.924513925069
934512000000,27428,934512000000,map,2.68798752821,2.54234007675,1.0281072542,-0.0014694990182,-0.0017424837932,0.381221006011,0.924481124144
934522000000,27429,934522000000,map,2.68904483368,2.54160012969,1.02814402847,-0.00231692658705,-0.00128084727536,0.381300663766,0.924447291679
934532000000,27430,934532000000,map,2.69009817297,2.54086340282,1.0281609926,-0.0030921630414,-0.000861492278115,0.38138037354,0.924412628125
934542000000,27431,934542000000,map,2.69114760767,2.54013164281,1.02818591871,-0.00378043675833,-0.00046892734757,0.381460208787,0.924377410757
934552000000,27432,934552000000,map,2.69219342095,2.53940631303,1.02819703615,-0.00440793301866,-0.000109316483,0.381540172096,0.924341741594
934562000000,27433,934562000000,map,2.69323572662,2.53868889806,1.02821170358,-0.00495773326989,0.000221606060692,0.381620308722,0.924305854002
934572000000,27434,934572000000,map,2.69427476073,2.5379805492,1.02821643488,-0.00545364875851,0.000523776168072,0.381700596702,0.924269786291
934582000000,27435,934582000000,map,2.69531066041,2.5372824711,1.02822209204,-0.00587982213335,0.000798141502724,0.38178111919,0.924233719192
934592000000,27436,934592000000,map,2.69634360181,2.53659549781,1.02829832339,-0.00436435562433,0.000116824691284,0.381924027767,0.924183410242
934602000000,27437,934602000000,map,2.69737357804,2.53591633257,1.02836618059,-0.00446322329643,6.21729375868e-05,0.382074487606,0.924120750602
934612000000,27438,934612000000,map,2.69840035899,2.53524521232,1.02842150783,-0.00465707337527,4.91506395569e-05,0.382224563821,0.924057731997
934622000000,27439,934622000000,map,2.69942366368,2.53458275622,1.02850102796,-0.00479541358454,4.30449175359e-05,0.382374677082,0.923994917996
934632000000,27440,934632000000,map,2.70044349211,2.53392891842,1.02856842133,-0.00493354736495,4.08095465427e-05,0.382524709738,0.923932088892
934642000000,27441,934642000000,map,2.70145963519,2.53328419574,1.02865320259,-0.00502322310942,4.08673080678e-05,0.382674793193,0.923869454097
934652000000,27442,934652000000,map,2.7024721068,2.5326485455,1.02873168102,-0.00510841653685,4.34508480146e-05,0.38282481404,0.923806832594
934662000000,27443,934662000000,map,2.70348077893,2.5320222896,1.02882247859,-0.00515579302166,4.73006133012e-05,0.382974866794,0.923744373171
934672000000,27444,934672000000,map,2.70448567609,2.53140538109,1.02891067646,-0.00519293257867,5.17903239443e-05,0.383124879704,0.923681956802
934682000000,27445,934682000000,map,2.70548671616,2.53079804065,1.02901222803,-0.00520424418072,5.66009290551e-05,0.383274898523,0.923619653754
934692000000,27446,934692000000,map,2.70648384515,2.53020057509,1.02913544522,-0.00344953187451,-0.00066995744681,0.383425861301,0.923564973769
934702000000,27447,934702000000,map,2.7074769288,2.52961018697,1.02930464021,-0.0029426610593,-0.00089406655631,0.383556403272,0.923512331753
934712000000,27448,934712000000,map,2.70846619337,2.52902441989,1.02946978595,-0.00258760967726,-0.00106692817589,0.383686046945,0.923459356615
934722000000,27449,934722000000,map,2.70945147265,2.52844266677,1.02966314896,-0.00224959876797,-0.00120915640565,0.383815430377,0.923406298793
934732000000,27450,934732000000,map,2.710432887,2.52786405024,1.02985214211,-0.00194588567063,-0.00133878256432,0.383944551963,0.923353129744
934742000000,27451,934742000000,map,2.71141032879,2.52728801718,1.03006303173,-0.00165271521976,-0.00144655829568,0.384073489614,0.923299913667
934752000000,27452,934752000000,map,2.71238390602,2.52671388188,1.03027445939,-0.00138499064974,-0.00154235729659,0.384202217276,0.923246640489
934762000000,27453,934762000000,map,2.71335358339,2.52614112285,1.03050289095,-0.00113216274881,-0.00161893514315,0.384330775929,0.923193344826
934772000000,27454,934772000000,map,2.71431946487,2.5255691938,1.03073485024,-0.000903034329235,-0.00168619730125,0.384459182026,0.923140010304
934782000000,27455,934782000000,map,2.71528156269,2.52499763832,1.03098059098,-0.00069204959,-0.00173796568366,0.384587450474,0.923086666289
934792000000,27456,934792000000,map,2.7162406113,2.52442643565,1.03115263369,-0.00249955469487,-0.000822336484153,0.384798873835,0.922996697006
934802000000,27457,934802000000,map,2.71719633571,2.52385933794,1.03134012721,-0.00273728374361,-0.000514661825204,0.385038181774,0.92289644109
934812000000,27458,934812000000,map,2.71814902457,2.52329682756,1.03153799402,-0.00285077921655,-0.000244825039263,0.38527797068,0.922796130479
934822000000,27459,934822000000,map,2.7190991755,2.52273920725,1.03171742954,-0.00295440630212,2.51943848076e-07,0.385517711245,0.922695705962
934832000000,27460,934832000000,map,2.72004706228,2.52218698214,1.03190813693,-0.00302747436576,0.000226474144085,0.38575742215,0.922595249481
934842000000,27461,934842000000,map,2.7209930994,2.52164033431,1.03208584065,-0.00309738507101,0.000433788337608,0.385997053094,0.922494711658
934852000000,27462,934852000000,map,2.72193755248,2.52109969347,1.03227708495,-0.00314632793337,0.000622711194189,0.38623663869,0.922394152077
934862000000,27463,934862000000,map,2.72288076664,2.52056514117,1.03245651337,-0.00318816827138,0.000794050903033,0.386476148398,0.922293549682
934872000000,27464,934872000000,map,2.72382299742,2.52003696552,1.03263804963,-0.00321604412876,0.000948711582094,0.386715590891,0.922192934677
934882000000,27465,934882000000,map,2.72476447483,2.51951509198,1.03284846297,-0.00075611633277,0.000128462610307,0.38695520755,0.922098193868
934892000000,27466,934892000000,map,2.72570558182,2.51899485971,1.03305769666,0.000541055838588,-0.000164203812465,0.387189804186,0.921999856741
934902000000,27467,934902000000,map,2.72664680743,2.51847350888,1.03325641495,0.00166244615722,-0.000401901460353,0.387423567475,0.921900240868
934912000000,27468,934912000000,map,2.72758856479,2.51794886677,1.033465346,0.00267149012675,-0.000612816532686,0.387656768389,0.921799716597
934922000000,27469,934922000000,map,2.72853123847,2.51741897179,1.03366388885,0.00359012020321,-0.000804542898644,0.38788954492,0.921698521584
934932000000,27470,934932000000,map,2.7294751907,2.5168819639,1.03386899361,0.00441003492715,-0.000975437804815,0.388122013065,0.921596930923
934942000000,27471,934942000000,map,2.73042072577,2.51633630373,1.03406717382,0.005153750704,-0.00112907634522,0.388354195504,0.921495080223
934952000000,27472,934952000000,map,2.73136815617,2.51578041204,1.03427302054,0.00581634153692,-0.00126415737429,0.388586161599,0.921393166401
934962000000,27473,934962000000,map,2.73231771997,2.51521312669,1.03447261945,0.0064033693729,-0.00138289755785,0.388817985217,0.921291299659
934972000000,27474,934972000000,map,2.73326966793,2.51463321725,1.03467360432,0.00691688877309,-0.00148357825689,0.389049686188,0.921189609865
934982000000,27475,934982000000,map,2.73422405127,2.51404005449,1.03488797761,0.00513701261323,-0.00178713515864,0.389285452784,0.921101109271
934992000000,27476,934992000000,map,2.73517912877,2.5134363989,1.03509549732,0.00449564609083,-0.00228152271369,0.389520683802,0.92100392003
935002000000,27477,935002000000,map,2.73613352142,2.51282292479,1.0352990613,0.00395086099205,-0.00273833690293,0.389756070787,0.920905585548
935012000000,27478,935012000000,map,2.73708599607,2.51220019669,1.03550553315,0.00343959401918,-0.0031441407017,0.389991611755,0.920806617229
935022000000,27479,935022000000,map,2.73803543656,2.51156889059,1.03570834363,0.00296687012378,-0.00350616088457,0.390227297015,0.920707098475
935032000000,27480,935032000000,map,2.73898082017,2.51092953265,1.03591283226,0.00252466303003,-0.00382186804065,0.390463131302,0.920607170565
935042000000,27481,935042000000,map,2.73992125388,2.51028271405,1.03611478414,0.00211406134441,-0.00410000792375,0.390699101507,0.920506889035
935052000000,27482,935052000000,map,2.74085590993,2.50962893436,1.03631755555,0.00173028217722,-0.00433870277942,0.390935213724,0.920406345291
935062000000,27483,935062000000,map,2.74178407857,2.50896872076,1.03651852516,0.00137419596058,-0.0045438847972,0.39117146012,0.920305576145
935072000000,27484,935072000000,map,2.74270509952,2.50830253778,1.03672050378,0.00104233295919,-0.00471718946689,0.391407821303,0.920204639789
935082000000,27485,935082000000,map,2.74361692287,2.50763092983,1.0369908168,0.00184498458598,-0.0058160876458,0.391436339445,0.920184960385
935092000000,27486,935092000000,map,2.74451929818,2.5069518923,1.03726691732,0.00163280785903,-0.0059423997748,0.391370147341,0.920212708885
935102000000,27487,935102000000,map,2.74541223817,2.50626541335,1.0375374867,0.00136437942367,-0.00605165314569,0.39130260158,0.920241158588
935112000000,27488,935112000000,map,2.74629503885,2.50557161428,1.03783671348,0.00109263011472,-0.00609159874651,0.391235348722,0.920269851997
935122000000,27489,935122000000,map,2.74716774066,2.50487121859,1.03813015986,0.000847111822462,-0.00613949752285,0.391168299845,0.920298294124
935132000000,27490,935132000000,map,2.74802979456,2.50416444209,1.0384454912,0.000616728175387,-0.00613730164648,0.391101602258,0.920326838621
935142000000,27491,935142000000,map,2.74888125193,2.50345185458,1.03876034228,0.000407731373612,-0.0061352486492,0.391035102614,0.920355225444
935152000000,27492,935152000000,map,2.7497217763,2.50273373265,1.03909188864,0.00021512952234,-0.00609876211823,0.390968869946,0.920383670842
935162000000,27493,935162000000,map,2.7505514316,2.50201053631,1.0394262151,4.07370091494e-05,-0.00605861849474,0.390902816492,0.920412016187
935172000000,27494,935172000000,map,2.7513700427,2.50128255776,1.0397738842,-0.000117800598458,-0.00599340114108,0.390836983296,0.920440393374
935182000000,27495,935182000000,map,2.75217768668,2.5005501663,1.04011273972,0.00045466682701,-0.00414658282698,0.3907956888,0.920467994416
935192000000,27496,935192000000,map,2.75297822786,2.49981372193,1.04040738605,0.000703820012438,-0.00294369811515,0.390815691143,0.920463978021
935202000000,27497,935202000000,map,2.75377392499,2.499073725,1.04070674526,0.000909982098333,-0.0018585279032,0.390835340966,0.920458284801
935212000000,27498,935212000000,map,2.7545670604,2.49833072941,1.0409878347,0.00109776380018,-0.000881668231696,0.390854236949,0.92045151042
935222000000,27499,935222000000,map,2.75535941405,2.49758505818,1.04127461584,0.00126260360584,1.9639386301e-05,0.390872525622,0.920443954926
935232000000,27500,935232000000,map,2.75615278008,2.49683716135,1.04154770764,0.00141316885606,0.000842433933414,0.390890315018,0.920435796177
935242000000,27501,935242000000,map,2.7569487379,2.49608735449,1.04182268708,0.00154427847729,0.00159210913596,0.390907714411,0.92042720473
935252000000,27502,935252000000,map,2.75774872108,2.49533600086,1.04208751394,0.00166272609907,0.00227540259221,0.39092479561,0.920418308196
935262000000,27503,935262000000,map,2.75855407155,2.4945833902,1.04235190454,0.00176616184602,0.00289188434573,0.390941669362,0.920409218138
935272000000,27504,935272000000,map,2.75936587209,2.49382984409,1.04257098057,0.00111739476959,0.00157603015781,0.390962128868,0.920404737791
935282000000,27505,935282000000,map,2.7601817427,2.49307549346,1.0427618286,0.000902261623352,0.00127129853595,0.390990494235,0.92039339586
935292000000,27506,935292000000,map,2.76100063012,2.49232048299,1.04295465274,0.000724316180645,0.00104486535556,0.391018946338,0.920381750812
935302000000,27507,935302000000,map,2.7618218828,2.49156498273,1.04312171355,0.000568461062928,0.000849952161736,0.391047396393,0.920369973547
935312000000,27508,935312000000,map,2.76264512065,2.49080910436,1.04329200321,0.000421809806974,0.0006644183376,0.391075840026,0.920358119415
935322000000,27509,935322000000,map,2.76346980806,2.4900529868,1.04341895539,0.000286083541072,0.000491444466778,0.391104283661,0.920346193527
935332000000,27510,935332000000,map,2.7642956109,2.48929672828,1.04355275307,0.000164062369084,0.000334438149655,0.391132734424,0.920334203046
935342000000,27511,935342000000,map,2.76512227613,2.48854143723,1.04378464049,-0.00200671545249,0.00138886601524,0.391174026188,0.92031349299
935352000000,27512,935352000000,map,2.76594987948,2.48779086926,1.04399504388,-0.00256922021859,0.0018740874804,0.391218022066,0.920292532902
935362000000,27513,935362000000,map,2.76677887097,2.48704625338,1.04418025929,-0.00301261298732,0.00229747279984,0.391262065642,0.920271504379
935372000000,27514,935372000000,map,2.76760971436,2.48630891638,1.04438062615,-0.00338742122904,0.00266468605311,0.39130617328,0.920250456984
935382000000,27515,935382000000,map,2.76844274416,2.48557964428,1.04456811707,-0.00373121568023,0.00300186937866,0.39135030159,0.920229323731
935392000000,27516,935392000000,map,2.76927834273,2.48485946676,1.04476404852,-0.00402204433166,0.00329269508099,0.391394543204,0.920208287763
935402000000,27517,935402000000,map,2.77011677413,2.48414899586,1.04495172092,-0.00428465048375,0.00355634466274,0.391438840045,0.920187279138
935412000000,27518,935412000000,map,2.77095834507,2.48344902562,1.04514438575,-0.00450365690062,0.00377950521357,0.391483250768,0.920166450585
935422000000,27519,935422000000,map,2.77180324652,2.48275997732,1.04532767862,-0.0046985231222,0.00397846270114,0.391527722797,0.920145715632
935432000000,27520,935432000000,map,2.77265155854,2.48208250576,1.04548909974,-0.00311619649198,0.00342783920448,0.391554944018,0.920143067709
935442000000,27521,935442000000,map,2.77350319833,2.48141385919,1.04560925107,-0.00260616951787,0.00333464477479,0.391505243278,0.920166143971
935452000000,27522,935452000000,map,2.7743588624,2.4807525522,1.04573510035,-0.00218487943043,0.0032352778981,0.391455016403,0.92018896397
935462000000,27523,935462000000,map,2.77521857883,2.48009747897,1.04583468148,-0.00181822607573,0.00315633765162,0.391404794021,0.920211398975
935472000000,27524,935472000000,map,2.77608266616,2.47944822323,1.0459517562,-0.00146783556444,0.00306006478847,0.391354635466,0.920233682692
935482000000,27525,935482000000,map,2.77695103652,2.47880382823,1.04604375918,-0.00114914939117,0.00296916310807,0.391304507819,0.920255750152
935492000000,27526,935492000000,map,2.77782387253,2.47816378399,1.04613436692,-0.000850760655621,0.0028700696507,0.391254414755,0.920277687354
935502000000,27527,935502000000,map,2.77870117236,2.4775274227,1.04621176469,-0.000575383938517,0.00277417852679,0.391204344311,0.920299480527
935512000000,27528,935512000000,map,2.77958301318,2.47689421652,1.0462847212,-0.000319325944133,0.00267357005828,0.391154300634,0.920321173911
935522000000,27529,935522000000,map,2.78046938078,2.47626360626,1.04634676281,-8.39434259839e-05,0.00257669093644,0.391104267432,0.920342765286
935532000000,27530,935532000000,map,2.78136030584,2.47563511386,1.04640337066,0.000132564768352,0.00247815093942,0.391054252838,0.920364282516
935542000000,27531,935542000000,map,2.78225631019,2.47500941544,1.04655438114,-0.00189504344561,0.00322979078272,0.391031137513,0.920369831512
935552000000,27532,935552000000,map,2.78315650208,2.47438947275,1.04666005667,-0.0023000992979,0.00329799450124,0.391009510741,0.920377854626
935562000000,27533,935562000000,map,2.78406079089,2.47377609129,1.04674547586,-0.00260444196045,0.00335145000156,0.390987681244,0.920386124287
935572000000,27534,935572000000,map,2.78496919871,2.47317007441,1.04684713003,-0.00284987411416,0.00336124001148,0.390965808821,0.920394652644
935582000000,27535,935582000000,map,2.78588140389,2.4725716295,1.04692868627,-0.00308057019018,0.00337594277478,0.390943795761,0.920403206021
935592000000,27536,935592000000,map,2.78679737761,2.47198139743,1.0470200143,-0.00326863204264,0.00336325770946,0.390921770875,0.920411958635
935602000000,27537,935602000000,map,2.78771686215,2.47139952532,1.04709746888,-0.00344175444015,0.00335307120851,0.390899658307,0.920420756163
935612000000,27538,935612000000,map,2.78863977754,2.47082646963,1.0471799793,-0.0035799770246,0.00332376488575,0.390877537583,0.920429729509
935622000000,27539,935622000000,map,2.7895659129,2.47026233145,1.04725268024,-0.00370404484034,0.00329373621855,0.390855355682,0.920438766181
935632000000,27540,935632000000,map,2.7904951745,2.46970745827,1.04733194459,-0.00380350223183,0.00325129418971,0.39083316257,0.920447935242
935642000000,27541,935642000000,map,2.79142747789,2.46916215064,1.04741593925,-0.00216132136555,0.00252419311814,0.390832229678,0.920455933428
935652000000,27542,935652000000,map,2.792363132,2.46862393395,1.04754864027,-0.00162524318618,0.00236095412501,0.39091131883,0.920423883486
935662000000,27543,935662000000,map,2.79330177727,2.46809038856,1.04767083967,-0.00122588588427,0.00227451286736,0.390991056449,0.920390850439
935672000000,27544,935672000000,map,2.79424374526,2.46756102002,1.0478436357,-0.000856892613226,0.0021854976948,0.391070721188,0.920357637207
935682000000,27545,935682000000,map,2.79518892784,2.46703479613,1.04799474015,-0.000523351605057,0.00210347006032,0.391150288541,0.920324265295
935692000000,27546,935692000000,map,2.7961375374,2.46651116276,1.04815627438,-0.000217985521012,0.00202165882489,0.391229764455,0.920290789252
935702000000,27547,935702000000,map,2.79708962661,2.46598947292,1.04831794451,6.13568141305e-05,0.0019435700035,0.391309164712,0.920257222945
935712000000,27548,935712000000,map,2.79804528763,2.46546917505,1.04848526619,0.000315285920841,0.00186614626749,0.391388494446,0.920223594844
935722000000,27549,935722000000,map,2.79900456118,2.46494974215,1.04865403784,0.000545197409417,0.00179193374197,0.391467760918,0.920189917297
935732000000,27550,935732000000,map,2.79996750103,2.46443070555,1.04882739673,0.000753335259912,0.00171739482575,0.391546976206,0.92015620873
935742000000,27551,935742000000,map,2.80093432946,2.46391177303,1.04908766691,0.00238125952254,0.00234863524863,0.391495337261,0.920174013118
935752000000,27552,935752000000,map,2.80190698333,2.46339053971,1.04933180491,0.00298002702647,0.00245162761709,0.391410701546,0.920208004571
935762000000,27553,935762000000,map,2.80288630576,2.46286581596,1.04956798034,0.00347380727325,0.00252641530038,0.391325835667,0.920242163905
